Id,SalePrice
1767,219239.11
1768,140713.44
1769,169559.25
1770,167550.3
1771,125131.89
1772,142176.72
1773,114701.805
1774,150710.94
1775,148804.83
1776,137321.06
1777,110052.836
1778,151310.48
1779,141234.48
1780,168921.23
1781,129363.93
1782,72525.7
1783,152958.27
1784,109039.78
1785,139499.47
1786,153050.19
1787,171890.44
1788,37662.965
1789,103975.72
1790,71819.59
1791,205666.1
1792,169078.55
1793,140115.72
1794,175097.4
1795,128727.04
1796,128023.98
1797,121523.66
1798,130450.06
1799,99492.47
1800,123128.41
1801,115267.37
1802,124468.8
1803,157490.94
1804,124917.87
1805,133306.34
1806,118970.88
1807,157902.88
1808,124471.89
1809,143861.9
1810,152939.61
1811,103277.97
1812,103366.98
1813,141725.94
1814,101545.39
1815,44861.016
1816,96458.95
1817,122402.82
1818,167132.72
1819,121915.086
1820,24495.021
1821,117163.89
1822,168783.14
1823,36670.215
1824,142623.5
1825,148178.56
1826,92247.03
1827,108753.445
1828,138649.64
1829,150469.95
1830,163189.36
1831,160077.73
1832,66151.09
1833,163426.02
1834,116571.04
1835,108254.2
1836,120665.47
1837,75337.66
1838,124175.83
1839,115272.11
1840,166848.62
1841,127482.19
1842,83043.7
1843,137094.81
1844,141810.45
1845,149616.05
1846,158152.45
1847,167596.11
1848,44293.67
1849,120981.65
1850,117519.65
1851,131880.72
1852,121297.445
1853,122330.44
1854,158506.2
1855,145886.98
1856,234943.88
1857,119088.14
1858,129667.65
1859,106963.99
1860,133741.66
1861,108357.12
1862,323133.62
1863,307101.0
1864,307114.88
1865,352692.0
1866,337661.94
1867,217788.97
1868,280890.94
1869,211574.31
1870,222631.66
1871,269679.88
1872,176451.77
1873,254496.06
1874,146958.44
1875,185299.81
1876,195391.2
1877,201224.8
1878,201748.58
1879,129121.42
1880,123115.086
1881,239311.81
1882,232430.33
1883,177886.66
1884,195832.56
1885,215384.67
1886,279020.06
1887,222757.4
1888,254295.78
1889,170362.0
1890,98356.7
1891,123033.57
1892,105614.07
1893,124622.23
1894,118433.1
1895,133201.52
1896,119537.414
1897,106434.39
1898,93743.29
1899,159788.5
1900,162066.95
1901,200047.72
1902,172481.23
1903,235420.67
1904,163932.3
1905,197994.62
1906,161078.0
1907,203189.69
1908,108700.15
1909,136157.2
1910,123236.164
1911,231365.53
1912,309148.2
1913,160862.06
1914,52869.094
1915,332367.53
1916,39133.617
1917,234514.3
1918,134405.33
1919,149740.25
1920,157318.38
1921,376754.6
1922,335343.16
1923,232199.22
1924,218611.34
1925,208237.22
1926,362938.7
1927,123054.15
1928,173340.47
1929,105440.71
1930,116747.93
1931,114872.984
1932,121454.07
1933,206484.48
1934,182826.0
1935,171450.33
1936,200586.9
1937,179802.17
1938,169316.4
1939,267365.38
1940,203764.7
1941,163181.3
1942,156352.53
1943,244000.88
1944,378293.88
1945,395107.66
1946,120997.08
1947,299102.12
1948,174667.39
1949,255800.83
1950,192972.22
1951,242602.28
1952,206952.06
1953,183958.73
1954,181507.17
1955,132390.03
1956,280195.84
1957,153405.25
1958,252425.05
1959,138612.1
1960,84843.51
1961,129136.49
1962,92446.41
1963,104729.305
1964,107074.805
1965,137367.2
1966,142751.03
1967,310588.97
1968,412404.97
1969,377923.34
1970,389722.38
1971,443466.4
1972,370396.2
1973,300110.3
1974,340936.06
1975,462540.78
1976,287355.2
1977,362332.12
1978,339075.06
1979,317553.66
1980,187273.8
1981,344730.56
1982,221614.73
1983,211963.38
1984,179675.1
1985,227688.14
1986,200261.47
1987,192243.61
1988,170913.67
1989,192223.08
1990,208373.94
1991,227997.14
1992,230820.28
1993,162591.33
1994,225526.88
1995,184568.8
1996,289764.66
1997,325783.78
1998,302740.16
1999,320128.6
2000,319402.12
2001,296319.9
2002,250997.1
2003,251842.4
2004,284631.75
2005,229924.4
2006,230248.78
2007,249589.02
2008,227873.9
2009,213113.17
2010,196942.66
2011,130392.8
2012,185480.9
2013,179945.02
2014,188943.61
2015,223333.84
2016,199487.64
2017,204453.2
2018,113555.33
2019,127533.734
2020,79622.12
2021,96824.84
2022,216829.17
2023,131401.66
2024,278102.16
2025,361684.2
2026,180302.89
2027,160487.39
2028,156324.31
2029,167380.34
2030,265446.7
2031,246513.25
2032,271557.84
2033,256773.25
2034,175912.03
2035,239451.12
2036,208142.47
2037,216079.52
2038,316936.88
2039,243903.67
2040,326524.25
2041,307623.97
2042,212377.72
2043,180344.9
2044,181994.61
2045,205241.12
2046,139462.61
2047,125407.12
2048,149586.64
2049,138043.05
2050,161675.5
2051,110994.984
2052,118445.51
2053,148422.56
2054,81926.87
2055,172290.05
2056,134868.6
2057,97139.805
2058,216085.03
2059,124830.42
2060,182305.62
2061,157434.2
2062,117445.31
2063,116213.74
2064,136605.77
2065,126084.47
2066,169834.52
2067,116217.52
2068,151246.56
2069,80786.49
2070,111955.12
2071,93431.15
2072,152032.77
2073,115027.336
2074,164005.14
2075,161171.89
2076,126409.414
2077,155123.83
2078,129658.61
2079,139778.1
2080,111810.1
2081,121999.695
2082,132190.0
2083,154470.81
2084,107350.11
2085,96280.92
2086,107530.1
2087,111452.56
2088,102249.234
2089,80668.73
2090,125551.586
2091,102807.66
2092,142084.66
2093,134093.5
2094,114415.02
2095,162526.06
2096,81781.875
2097,92497.92
2098,146335.22
2099,34577.58
2100,50717.53
2101,115403.13
2102,130388.766
2103,98444.91
2104,142967.4
2105,144452.34
2106,37202.664
2107,197294.25
2108,119212.92
2109,105110.12
2110,111398.57
2111,140486.0
2112,140270.77
2113,108693.05
2114,113276.49
2115,161738.08
2116,123784.91
2117,154923.23
2118,124053.445
2119,115642.98
2120,111398.0
2121,92470.1
2122,115298.586
2123,92245.19
2124,181092.66
2125,126948.74
2126,161190.73
2127,180391.25
2128,124016.02
2129,62123.523
2130,136366.95
2131,132766.12
2132,116389.4
2133,127003.0
2134,115859.87
2135,92379.09
2136,64917.402
2137,104818.53
2138,122701.25
2139,138703.5
2140,146751.17
2141,164638.66
2142,132871.3
2143,153963.19
2144,124519.66
2145,139004.44
2146,190794.39
2147,145707.47
2148,135817.7
2149,141591.06
2150,247157.8
2151,124229.16
2152,161627.48
2153,190368.33
2154,107461.04
2155,134007.28
2156,242674.92
2157,235824.66
2158,251634.23
2159,225303.1
2160,190217.19
2161,230319.36
2162,362429.44
2163,342827.9
2164,253149.52
2165,195906.3
2166,162013.78
2167,215388.95
2168,170773.89
2169,191107.77
2170,207573.45
2171,150165.83
2172,136406.48
2173,194057.08
2174,214599.11
2175,275615.25
2176,309375.75
2177,243982.61
2178,212338.84
2179,125555.58
2180,213389.62
2181,194751.5
2182,220292.16
2183,197364.75
2184,123256.82
2185,112990.89
2186,152331.69
2187,151013.94
2188,167148.2
2189,284899.84
2190,78159.55
2191,52706.35
2192,89951.07
2193,125510.46
2194,106123.08
2195,84649.59
2196,99554.89
2197,114624.95
2198,168206.48
2199,188088.98
2200,149260.94
2201,152073.39
2202,207735.5
2203,145790.77
2204,184106.11
2205,121238.305
2206,159975.52
2207,231760.88
2208,257913.05
2209,269015.16
2210,125613.64
2211,126674.76
2212,119903.78
2213,105952.375
2214,142499.31
2215,97800.77
2216,149304.42
2217,45298.97
2218,56383.51
2219,53015.48
2220,23827.402
2221,333141.53
2222,304260.88
2223,299423.8
2224,213401.52
2225,125266.82
2226,172049.48
2227,203499.42
2228,293540.4
2229,240243.1
2230,154408.05
2231,213303.5
2232,185543.89
2233,182961.31
2234,258170.78
2235,231192.25
2236,244137.69
2237,302965.4
2238,203342.67
2239,93639.43
2240,151210.14
2241,116238.98
2242,115859.71
2243,117623.14
2244,110096.234
2245,120206.74
2246,130191.93
2247,136406.38
2248,125977.52
2249,109841.58
2250,122269.89
2251,102633.945
2252,191042.42
2253,166043.73
2254,182476.5
2255,186204.36
2256,169825.48
2257,206789.98
2258,146803.9
2259,175091.4
2260,136122.36
2261,224123.16
2262,228661.9
2263,379215.28
2264,432609.9
2265,154058.23
2266,313438.5
2267,365223.34
2268,411963.2
2269,158480.47
2270,191653.97
2271,205060.33
2272,202277.5
2273,152275.44
2274,179373.88
2275,156542.97
2276,182215.36
2277,172852.47
2278,155686.0
2279,120020.03
2280,95666.5
2281,158723.78
2282,174045.9
2283,115602.64
2284,120155.2
2285,142917.75
2286,117293.555
2287,372702.62
2288,289356.44
2289,347928.16
2290,410810.88
2291,352926.28
2292,413630.88
2293,444448.88
2294,403334.66
2295,454786.53
2296,254897.05
2297,374055.12
2298,372473.12
2299,362353.22
2300,319459.06
2301,339497.47
2302,260236.0
2303,255349.1
2304,259505.86
2305,203018.95
2306,194456.75
2307,209223.84
2308,232331.42
2309,302726.3
2310,222224.77
2311,210527.47
2312,179525.56
2313,162646.52
2314,171733.11
2315,178899.08
2316,202069.77
2317,188789.08
2318,177801.9
2319,184337.58
2320,179569.6
2321,238922.98
2322,193089.23
2323,202385.6
2324,193769.45
2325,210121.73
2326,180877.19
2327,195567.45
2328,220525.94
2329,188918.4
2330,180067.42
2331,329402.25
2332,381259.06
2333,315549.1
2334,273082.1
2335,303834.34
2336,305217.34
2337,187918.58
2338,241737.38
2339,226261.6
2340,382341.72
2341,208420.38
2342,237557.0
2343,230155.3
2344,220804.4
2345,234366.03
2346,224034.28
2347,204155.3
2348,257535.88
2349,208071.11
2350,316922.94
2351,266936.25
2352,246517.95
2353,253274.89
2354,154812.42
2355,153558.69
2356,141612.3
2357,194566.69
2358,204305.05
2359,127631.26
2360,113868.164
2361,155551.66
2362,249442.84
2363,143778.97
2364,166473.77
2365,214527.4
2366,198328.73
2367,216776.3
2368,220617.27
2369,215197.81
2370,170618.31
2371,160743.89
2372,188243.27
2373,292441.38
2374,321852.34
2375,254919.55
2376,299997.53
2377,327274.22
2378,151273.9
2379,206283.16
2380,129102.516
2381,165378.97
2382,216715.53
2383,190689.22
2384,229789.67
2385,164537.17
2386,123307.914
2387,119575.94
2388,115245.52
2389,119448.23
2390,169366.94
2391,142882.73
2392,113772.695
2393,191504.92
2394,151635.78
2395,214007.28
2396,145125.25
2397,202697.52
2398,130735.195
2399,75943.94
2400,63443.508
2401,136786.0
2402,145598.97
2403,148571.73
2404,150338.19
2405,152645.27
2406,141539.77
2407,119352.75
2408,136669.5
2409,98518.9
2410,174957.69
2411,117269.13
2412,154395.55
2413,122023.55
2414,175063.67
2415,133899.95
2416,136513.38
2417,152098.58
2418,138100.48
2419,120589.58
2420,128639.6
2421,124919.9
2422,105893.195
2423,131380.78
2424,141713.25
2425,220980.1
2426,153700.11
2427,138243.97
2428,202874.06
2429,100236.72
2430,126088.984
2431,100405.836
2432,156891.56
2433,160252.25
2434,148692.75
2435,169643.6
2436,109500.195
2437,88551.1
2438,111217.5
2439,92774.98
2440,131393.86
2441,98547.875
2442,89609.19
2443,140316.8
2444,117015.6
2445,79424.53
2446,149130.69
2447,208029.11
2448,132982.34
2449,123681.48
2450,160707.11
2451,119709.47
2452,209900.55
2453,90257.32
2454,112886.79
2455,136335.06
2456,138982.58
2457,154409.05
2458,153441.67
2459,125816.04
2460,151222.89
2461,136197.7
2462,125051.266
2463,136314.1
2464,194841.67
2465,132470.0
2466,123777.73
2467,127920.02
2468,109820.46
2469,97687.016
2470,205494.97
2471,219271.84
2472,165769.84
2473,119441.9
2474,65566.99
2475,205013.56
2476,111964.96
2477,119278.58
2478,143283.03
2479,99528.984
2480,164137.47
2481,133097.55
2482,112675.305
2483,101081.055
2484,129047.484
2485,129018.375
2486,152490.25
2487,188740.03
2488,179792.77
2489,163612.72
2490,133839.78
2491,91791.125
2492,201472.48
2493,157601.42
2494,147306.5
2495,62289.164
2496,218806.88
2497,154862.64
2498,117549.18
2499,77341.07
2500,120511.88
2501,138266.73
2502,132313.14
2503,105890.43
2504,170712.2
2505,234674.22
2506,248701.02
2507,275353.62
2508,245676.48
2509,220805.69
2510,212511.03
2511,177824.27
2512,212078.81
2513,227806.9
2514,253730.12
2515,157386.44
2516,174914.75
2517,149076.8
2518,160075.94
2519,253328.25
2520,226106.55
2521,186070.81
2522,218649.77
2523,101315.305
2524,134363.66
2525,144335.55
2526,157765.7
2527,122009.74
2528,135733.14
2529,162830.16
2530,121628.73
2531,257375.28
2532,214942.66
2533,197627.78
2534,247862.72
2535,261273.03
2536,213820.17
2537,261274.92
2538,188280.5
2539,190286.83
2540,181984.62
2541,178415.06
2542,161838.5
2543,100539.555
2544,108835.55
2545,133259.95
2546,121049.96
2547,146706.12
2548,161309.36
2549,160422.98
2550,581466.44
2551,141263.75
2552,137654.94
2553,55457.867
2554,92943.14
2555,102499.24
2556,90451.37
2557,97815.9
2558,166890.23
2559,151495.08
2560,180394.02
2561,167735.38
2562,166388.33
2563,162453.19
2564,222542.11
2565,182599.25
2566,162309.33
2567,152771.73
2568,233380.89
2569,250304.53
2570,118753.984
2571,198363.25
2572,165159.23
2573,229477.77
2574,272032.7
2575,143802.4
2576,143167.27
2577,167465.14
2578,60195.94
2579,25781.428
2580,92502.25
2581,111477.33
2582,113477.695
2583,283771.62
2584,167610.62
2585,183409.33
2586,207956.8
2587,203959.62
2588,137995.7
2589,139365.38
2590,208038.0
2591,231846.88
2592,217133.97
2593,253551.75
2594,186566.3
2595,226065.64
2596,301385.0
2597,207342.2
2598,282679.7
2599,349397.16
2600,133598.44
2601,125688.445
2602,65177.125
2603,92400.46
2604,79386.61
2605,60463.33
2606,123843.375
2607,229967.22
2608,188917.67
2609,153517.5
2610,107032.51
2611,113828.54
2612,155988.36
2613,122907.664
2614,110341.88
2615,165545.67
2616,159099.17
2617,201088.38
2618,233312.48
2619,212069.78
2620,191925.17
2621,175207.08
2622,180503.19
2623,225236.42
2624,292749.66
2625,272206.28
2626,175822.11
2627,179785.36
2628,468519.16
2629,493266.0
2630,390059.88
2631,441180.28
2632,412391.88
2633,310523.72
2634,412993.97
2635,131565.23
2636,171164.83
2637,191948.23
2638,275460.47
2639,189006.58
2640,155979.69
2641,105703.89
2642,173716.12
2643,113950.43
2644,104501.46
2645,111640.12
2646,97657.57
2647,109752.05
2648,139695.6
2649,153434.33
2650,130918.88
2651,138119.47
2652,376902.3
2653,257430.88
2654,276254.7
2655,408987.0
2656,336036.53
2657,352174.34
2658,319640.4
2659,333095.9
2660,365592.6
2661,353523.38
2662,377273.38
2663,286003.84
2664,297936.38
2665,342043.62
2666,295954.53
2667,178389.17
2668,186967.62
2669,186026.94
2670,266505.03
2671,192932.0
2672,193150.67
2673,191083.36
2674,188618.33
2675,190488.86
2676,191976.27
2677,201454.77
2678,233451.03
2679,295935.06
2680,294731.75
2681,402754.5
2682,325425.4
2683,479753.6
2684,323793.2
2685,323555.97
2686,246111.69
2687,296897.7
2688,210129.6
2689,222197.14
2690,368083.16
2691,198461.89
2692,159980.22
2693,206035.6
2694,136781.55
2695,202674.03
2696,187039.75
2697,185122.0
2698,205172.98
2699,169830.61
2700,150151.02
2701,142566.48
2702,100963.6
2703,124318.77
2704,154773.52
2705,109983.73
2706,85187.65
2707,113407.5
2708,143423.86
2709,120498.59
2710,135513.16
2711,265677.72
2712,406673.12
2713,162438.34
2714,145009.8
2715,174543.94
2716,138871.06
2717,188723.92
2718,213558.45
2719,146179.88
2720,189195.38
2721,120972.55
2722,149415.25
2723,134678.9
2724,110914.24
2725,124311.65
2726,133615.72
2727,187788.02
2728,190977.53
2729,148159.94
2730,145931.36
2731,135879.95
2732,142092.5
2733,158821.36
2734,129756.99
2735,134479.62
2736,133109.81
2737,127644.35
2738,130427.35
2739,144843.55
2740,140621.14
2741,141029.62
2742,167525.86
2743,153231.5
2744,168106.75
2745,144413.14
2746,137060.52
2747,155502.64
2748,119226.07
2749,135229.2
2750,115328.07
2751,133081.0
2752,205100.19
2753,155375.9
2754,240002.28
2755,146917.12
2756,89175.18
2757,68515.56
2758,90706.445
2759,187559.78
2760,133639.75
2761,136912.28
2762,124227.69
2763,184963.95
2764,146234.81
2765,282506.9
2766,116086.016
2767,91209.76
2768,133051.72
2769,146893.11
2770,142263.28
2771,101877.06
2772,106746.46
2773,189168.28
2774,144999.25
2775,116970.01
2776,147847.66
2777,161833.88
2778,122577.66
2779,127725.45
2780,101910.3
2781,82358.06
2782,89848.76
2783,108676.44
2784,138745.22
2785,144971.34
2786,53215.8
2787,127293.93
2788,66056.5
2789,171007.94
2790,106422.09
2791,106744.984
2792,61568.49
2793,144222.97
2794,96867.74
2795,119191.055
2796,104122.08
2797,194320.05
2798,112320.88
2799,104218.88
2800,67169.37
2801,117744.96
2802,123420.234
2803,159863.28
2804,129998.67
2805,109294.266
2806,66560.16
2807,176907.94
2808,165174.42
2809,125821.61
2810,129000.56
2811,189369.53
2812,186529.75
2813,154620.14
2814,153981.8
2815,110645.9
2816,221141.45
2817,162915.12
2818,119709.266
2819,202022.23
2820,133641.05
2821,118374.78
2822,176980.23
2823,300407.22
2824,175359.84
2825,163223.34
2826,129910.15
2827,123309.04
2828,230643.25
2829,222793.72
2830,229660.73
2831,194999.38
2832,228175.5
2833,321627.62
2834,230725.31
2835,229229.38
2836,197357.19
2837,159259.28
2838,137744.97
2839,156812.34
2840,203763.23
2841,202627.88
2842,224998.92
2843,144295.98
2844,182563.77
2845,128648.89
2846,205460.9
2847,220879.61
2848,196801.12
2849,199668.02
2850,271408.88
2851,204101.94
2852,226894.62
2853,229926.0
2854,137981.08
2855,205172.42
2856,199215.72
2857,191177.48
2858,207740.62
2859,78983.555
2860,150195.69
2861,119294.164
2862,191089.42
2863,141057.64
2864,269767.16
2865,145102.39
2866,128496.67
2867,84919.9
2868,105149.07
2869,82637.96
2870,108825.18
2871,73947.06
2872,11301.567
2873,82967.62
2874,144391.05
2875,109338.38
2876,162306.45
2877,158391.11
2878,154586.58
2879,132983.75
2880,97482.73
2881,152722.36
2882,197552.72
2883,205640.48
2884,207125.92
2885,192893.3
2886,243582.44
2887,108512.9
2888,157745.97
2889,47936.97
2890,81703.53
2891,140645.11
2892,18162.264
2893,73740.12
2894,16278.488
2895,343510.0
2896,293089.94
2897,225033.17
2898,136811.28
2899,220854.02
2900,159773.73
2901,214333.89
2902,177370.34
2903,308857.8
2904,337427.72
2905,52187.26
2906,201902.02
2907,101558.96
2908,113012.01
2909,135784.75
2910,81524.164
2911,65385.74
2912,157341.05
2913,62466.07
2914,59674.86
2915,71443.625
2916,73164.63
2917,166596.78
2918,105990.15
2919,230256.14
